"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power"
"WM_37270","2019-09-01 01:03:20",94.4415573098272,NA,47.7227234091472,-0.747423447294482,43.4394667850924,42.2096136300829,2819.49026753497,85.9664557722601,398783.73348322,35.6728234622689,-2.64153387530194,260.72632142976,1941.26475305553,42.6582698423609,"BA","Low",4.20413825403732,0.44287613923262,24.7707154584874,8.47144693684211
"WM_29036","2019-06-29 13:53:20",95.072064421745,15.0291080059993,43.3637650934576,-1.15809311170951,43.6553354674496,42.6353145018948,2377.44200947482,74.2325518694895,16668.0667209341,25.6153287630878,44.5792708639195,251.204801332074,1773.97602547347,41.0397080669066,"B","Low",4.58479338369443,0.448838677894932,26.2249794867396,5.889374725
"WM_9089","2019-01-11 04:43:20",93.2939210237861,20.9586305972774,45.6904141488569,-0.977917171082508,166.86337887094,47.0581113234834,2729.90198637533,87.8965225566575,18757.2067774057,37.3700415344775,42.6233131261647,NA,1882.03294557124,42.2765094891906,"ABC","Low",NA,0.411516183900487,25.8794524910653,7.761739635
"WM_15358","2019-02-27 14:33:20",96.9948064936945,NA,80.306970229548,15.6040081717479,-21.4414323982726,46.4917739733469,2973.03976416724,96.0874742788411,19064.2429017324,38.0834331731357,46.6942871430639,493.177016558649,1946.98305075371,46.3888108039567,"BCB","Medium",4.38026139334007,0.336423988732546,24.2532429222498,14.68286935
"WM_4633","2018-12-08 01:03:20",203.626207110113,27.7976120685085,48.1548444549955,1.30376213779946,-7.35667962674305,45.1584267507548,2759.93879415006,91.9793609076786,19188.9960554112,46.9272800925096,81.5520642134506,504.432592158861,1936.17099969692,41.2881446881315,"BA","Medium",2.77138465546712,0.493346291756114,27.8461380581726,8.78428443
"WM_34442","2019-08-09 16:43:20",202.044196065111,33.165990728765,-99,1.16507538476627,40.6489958739765,40.3146853614602,2080.39757501366,69.9769269903055,16412.4563977558,36.2753405753219,43.7162114732368,258.408529395914,1691.47452064879,37.233961064206,"BD","Medium",4.13135490882475,0.421261804473092,26.5606802682629,4.109349855
"WM_32848","2019-07-29 08:53:20",13.2268817804131,13.1761001704755,43.3275678190446,0.2699487786054,-7.78607500892779,44.2932608916256,766.705870198013,37.1714729329423,-158465.152314046,23.0245752305682,39.9271093586541,275.425831553663,1202.58116386794,11.9517855382613,"ABC","Medium",4.21458898540739,0.348229006517675,26.4944769983937,4.77468308888889
"WM_530","2018-11-01 22:53:20",98.3095177242463,29.5386732897485,44.5185114650503,33.886514030876,42.3700530895709,42.3635209399888,1153.80654599418,70.386533248181,17067.3758461761,48.3515017043713,48.1404694966709,NA,1663.64758868485,23.3765069996785,"BD","Low",4.82181752988302,0.324560453209455,25.8736536285758,2.784279865
"WM_14810","2019-02-23 08:13:20",-184.194334726975,14.5482658410902,42.8425931673175,-0.959595887312306,39.4261987423876,41.2242145298437,758.606409783813,38.362184669278,-377169.276101295,20.9569404664914,40.1398587243786,549.771959663904,1222.7402668583,12.3996204404698,"AB","Medium",-0.733075023055488,0.379561132121647,32.599820938534,5.34597632941176
"WM_20013","2019-04-19 14:33:20",95.6410764204977,22.18111641845,-9.92865930087073,1.71722536027958,39.9959072067585,42.8406245904944,1985.86573639414,69.4640348297053,16424.7262988783,36.740193227113,45.2051840625475,361.59002026769,1691.71187437891,109.70013990846,"BCB","Medium",3.88615701706846,0.411192258369566,25.5962749608949,4.2159387
"WM_23507","2019-05-18 04:43:20",15.7392192372239,7.51353638511032,21.3460096384416,-0.923869822349238,114.113107593459,42.9202961327593,768.653000177871,39.4190614908715,119138.697794693,23.8348591444658,-99,290.189136380055,1230.17918499696,12.4544149985071,"","Medium",NA,0.316848773913783,24.895867706802,5.50400511578947
"WM_18963","2019-04-04 07:33:20",-218.371769663835,14.0457478063751,42.5769162222237,-99,-9.51166082848802,41.2294041752447,710.037897998127,36.4885563725183,107829.112942967,30.4682189071536,-99,NA,1187.12406621051,11.641433032717,"B","Medium",3.28653128617328,0.359516041167855,24.3016420281156,3.945164855
"WM_17504","2019-03-20 04:03:20",14.604380438338,-99,41.0538562285153,-99,42.3840091414196,44.4459188480254,758.04430721902,38.6316244929497,118955.404888815,31.4586150664107,42.2088711146874,NA,1206.86111708015,12.8177070443709,"BBB","Low",NA,0.424637503945246,21.44013989485,4.962729815
"WM_37393","2019-09-01 21:33:20",44.5746954881647,12.4860265007593,46.5973016142149,0.0204166562380534,44.1930540012882,41.9579325506016,979.083689497924,44.2418836234462,130712.650345677,39.9027115223224,45.0449812255403,244.453063170089,1175.00188143408,17.0948418019151,"B","Low",NA,0.497699636959308,11.6197646780693,8.3514679368421
"WM_34403","2019-08-09 10:03:20",91.8652611776833,NA,43.1020512426987,40.7381280291509,40.3517017927864,40.8100653565355,1111.94114486366,70.8200336293135,16876.6414872907,28.9938572152891,41.0517872954516,378.021165695593,1661.67302208881,21.3687972715168,"A2","Medium",2.40604304448122,0.351953498593997,17.5262427635201,2.77362617368421
"WM_21636","2019-05-04 22:23:20",93.2863339003606,24.9067104826002,41.5806161090959,-1.1716319506977,43.5525592003262,45.4663690491959,2160.04857953214,74.1290445160957,199758.780460475,36.7124273402444,-1.06816374219087,245.784351664395,1734.11780566337,38.1852782203246,"BA","Medium",2.73336960481699,0.322400274077705,34.1631911824169,5.58546827894737
"WM_34912","2019-08-13 00:23:20",92.6563718031404,-99,46.7014907440558,-1.1938875677497,45.9697031104148,42.2430509123409,2415.2049071535,80.8399994374534,-396480.316447847,36.6801826428008,41.9220089834544,300.571182439386,1810.62735460154,39.4656303453896,"A","Medium",8.78205941194565,0.330996880379526,25.8311794742528,6.81495530555555
"WM_16732","2019-03-12 21:33:20",254.239774308522,26.6039635661237,113.572294234671,1.83303440420638,41.3986654138991,42.1178116137965,2026.875525222,69.7550824048693,305846.660432139,29.41695340266,42.0588993310944,6.83692725034666,1675.26728341684,34.5100565327763,"BCB","Medium",3.92930723853433,0.48810049351645,26.192682078853,3.082464875
"WM_20044","2019-04-19 19:43:20",219.712097252289,24.6635072845877,42.3701599809243,-99,42.0034612396837,40.9202964698787,2207.15128697786,72.3604047344037,16858.3389255503,33.3338367602241,42.4466142093215,166.493415995713,644.597967559335,38.2461266977654,"BD","Medium",4.8801302755733,0.432741725082804,26.4343936488465,5.30168405789474
"WM_27916","2019-06-21 10:03:20",15.1070577999012,3.40024744657068,11.7092042950613,-0.66207685045374,16.240962112809,10.29689914489,769.200947859093,37.2463250059913,113934.025943799,20.0368753415638,52.7777447129898,266.646644062886,1222.51016693339,13.3696901560046,"AB","Low",2.76345982169949,0.432600368183905,37.0291984478922,5.39913665789474
"WM_30512","2019-07-10 05:23:20",235.123338286046,NA,16.1092190011774,0.828614553223695,16.1303519582013,14.6956696448002,781.464572086282,39.4083228603043,519432.618070616,21.3261890021327,9.30324484428467,286.957699533959,1193.66682771882,12.5420538660267,"","Low",2.63016556970804,0.476718784116009,27.762938779724,4.28046648888889
"WM_34789","2019-08-12 03:53:20",-105.487558435017,5.08072080120863,85.9121716141182,2.26246732824153,42.707548369285,40.6782241588108,787.957487596726,38.001544425664,118703.567909075,30.1311787578779,-10.3368455948317,326.550823753882,1179.7351613015,13.0078569621815,"BB","Low",-3.08723601118883,0.463513322608218,27.2812628314246,3.43608407894737
"WM_7237","2018-12-29 01:33:20",94.582568135521,24.9478185067101,44.4173734736775,5.42184125441953,-60.8190948607714,47.4634703264778,2903.40699499596,94.6646480499699,19661.4864742686,35.9185800444076,-99,520.531252187317,1970.16090375874,48.5487614199132,"B2","Medium",4.1795378627264,0.322589013218885,25.1974906451271,9.52747441875
"WM_4832","2018-12-09 11:23:20",-71.2747957527524,26.4737926850643,3.32129242508468,2.47400098028808,46.5337212388029,42.9967739599784,2708.96018553533,94.8646725319173,19406.1893412576,40.2309216750958,45.1713869164396,NA,1965.61868502785,44.7884996475404,"","Medium",NA,0.467969581191947,27.9791318604585,8.41809463
"WM_17015","2019-03-14 23:53:20",11.4436916196816,11.8573725610744,25.0727401835129,1.74584893716434,41.4466280679034,41.1694249083472,763.395059895263,37.5463853318466,NA,34.7747365287489,42.2380645758861,NA,224.973331300943,12.3079153181257,"BBB","Low",NA,0.477681843480961,35.4817277069828,3.85451487
"WM_22196","2019-05-08 20:33:20",93.2428934033125,16.1319375537394,42.4191019635084,0.420639918175544,43.1148815957924,41.1637003860077,2115.2129681152,71.0175302645303,16929.0185371554,26.2552810163446,42.5671827436438,249.945398586587,2629.68450984923,35.4940528616598,"ABC","Medium",3.50872986625838,0.407209349875857,12.1848771887472,4.15341646111111
"WM_14305","2019-02-19 08:43:20",18.6027769018585,7.98162881193762,43.2637563429909,-1.08914625650924,46.2522724852634,43.4295501228629,786.608509611422,41.455278562686,117389.861675691,34.0214078719645,42.2076268238297,522.284590722042,-99,14.5944571306677,"","Medium",4.64355226634122,0.490480491920776,11.9668263793997,5.856154825
"WM_39969","2019-09-21 01:43:20",93.1824473783897,19.727665870072,44.4596034237684,-1.11451768813309,121.763612041161,44.3391775604251,2410.55477434143,79.9783758913373,-396286.369880319,38.5316609099576,-99,292.330528178888,1834.53538509203,40.4139058630802,"","Low",NA,0.4491112935687,25.6403237544064,7.07389972941177
"WM_22159","2019-05-08 13:53:20",94.1997187601366,18.5510838303636,43.2878041782587,0.709223460910853,-54.4471992904954,42.9235484206975,2127.24996331932,69.1951840230778,16785.0421275116,28.3825830930012,43.6196906361503,209.864023181516,1697.01867046697,34.7739868497303,"AC","Low",3.65153970830937,0.489730173024859,46.6048926170817,4.24865768421053
"WM_5393","2018-12-15 12:43:20",94.20199825903,20.9262756198024,44.8940153857275,-0.969496243009637,42.0755871990197,42.0731919781481,2279.34357541022,78.1933738145192,NA,30.1993031962149,43.622198084933,538.251938616547,1761.81857636274,37.0766785940851,"BB","Low",NA,0.321865652071884,27.507085001226,5.89482483
"WM_12285","2019-02-04 14:13:20",95.8217185995323,37.3415585280868,45.6283840425475,-0.731703033486461,44.8863547419685,46.4461296876523,2716.18017803962,88.7826813373712,18318.2954373793,38.9940824716245,45.4038904594855,186.194242322668,1882.402024265,39.7171466957064,"A","Low",NA,0.483267537736879,29.9916759684652,8.0455747
"WM_29504","2019-07-02 22:13:20",35.8522388724837,-99,46.3542057237158,-0.949350363270683,42.9663791879747,42.3859518925996,894.674125590638,41.2642931550762,123318.637487821,28.5455075621651,42.6071565939709,240.709990617516,1378.31208686744,14.8965505086839,"","Medium",6.46396218672319,0.350265275689931,27.195575248474,8.2542310631579
"WM_21158","2019-04-30 20:33:20",94.5317247034436,30.1609669309895,44.6101024325674,-99,40.8747801075999,43.0942079841199,2055.09133836527,71.891419942283,17258.0266573566,37.0943201663623,43.984897173788,280.111645483978,1709.41110647411,37.5346351118512,"B","Low",2.78103897839977,0.339364685413379,27.1908635430582,4.84981565263158
"WM_34670","2019-08-11 07:33:20",12.6251999750417,-99,41.9498089040053,1.18661124609919,40.924249951378,41.3223195218691,759.812315652763,37.1786217156606,111611.83589667,28.5307375058281,41.1005686326339,316.632803340974,376.396166043271,12.4839096468975,"ABC","Medium",3.75421449176438,0.332247795257137,40.6738398612986,4.01901093888889
"WM_10556","2019-01-22 01:53:20",45.7783720761308,-99,68.5638395410558,5.89311811084187,46.4237203944269,46.5482693487811,992.65522992732,48.1676682043352,126819.027543942,40.1856020626309,44.1059580913858,NA,1489.26119083024,19.6870495067677,"ABC","Medium",NA,0.371813109154064,25.0274207491373,9.12844943
"WM_33741","2019-08-04 17:13:20",93.3949517124286,16.4089106497243,44.0491414787155,-1.07534026710183,44.3715239883305,43.4071078957458,2241.04804067842,75.8460006511846,17347.0741300758,30.5685345272982,-4.44070299189929,228.685914447191,1760.53925878732,-12.5644441457574,"AB","Medium",3.46951578103974,0.397605812662783,25.5634896883317,5.72917348947368
"WM_21955","2019-05-07 03:53:20",10.0422321347386,10.6974480259726,44.3179636946987,1.40274092381069,40.5293735723793,41.2443838279314,772.022123515233,38.7472931665012,110893.955310993,26.9163377499863,41.1297714885788,265.997753025711,1174.63823982391,12.2605903308519,"AC","Medium",-2.3629999039684,0.461392064008538,26.8942476992475,3.17651094444444
"WM_10675","2019-01-22 22:43:20",213.33218024435,31.9134085028491,49.2494135168016,-1.21489632794727,45.6188087156184,48.5028463740712,2605.11730082975,92.9909449266139,17888.4112628281,46.0294407134259,45.0846987405186,NA,1883.9423461189,-65.5886944140513,"B","Low",NA,0.302941527161549,24.2419796286056,7.89007604705882
"WM_9669","2019-01-15 07:43:20",43.1386159369783,9.05298756883772,88.2482111105778,-99,46.0784646461104,45.5435537295988,977.218876703148,44.6862621611379,NA,35.1523640857358,43.1152605267437,NA,1453.15380652865,18.849530876811,"A","Medium",3.27879892636634,0.39170968078169,51.6051861220597,9.1081093
"WM_19515","2019-04-08 14:53:20",93.8067390088924,32.5722412996082,8.07861790443123,-99,44.228461197768,41.6782264543319,2049.58536016091,74.264130460114,16651.5335769573,30.3439080854995,43.1874129097816,164.27636816834,1683.82339750397,97.5472863796503,"AAA","Low",-1.9835002340208,0.36089471765584,25.3848692044843,3.17582482
"WM_25274","2019-05-31 22:13:20",92.239547928282,NA,0.0961812350734021,93.82766222965,39.2993505682014,40.2214423162437,1001,62.0398655450259,16123.8103496902,13.9631521353878,41.4635027211102,256.895680909663,1664.13753490775,21.1418160639407,"AC","Low",5.89373444821256,0.365538076860652,4.44467055673,2.0359788631579
"WM_22443","2019-05-10 16:53:20",253.422704630921,26.4572578093058,65.9873741256865,75.4620713140551,42.1184108067573,44.0308137062323,1001,70.6219129496439,16759.4261486006,25.1373839618948,42.8339774038406,209.785569764488,1662.98411369863,21.1418160639407,"AB","Medium",7.73048818623797,0.366132766942409,41.1205557539201,4.10884691764706
"WM_29660","2019-07-04 00:53:20",37.9943861111588,NA,43.5245873830171,-0.826303788565225,-15.2706140895881,42.5149981526949,961.462943165265,43.2273690990349,-172750.724004751,28.9636064228897,40.3438414325355,267.242470228241,1418.86386892633,17.8183187076979,"AAA","Low",NA,0.448497912120996,24.2512341227301,8.49572717222222
"WM_23966","2019-05-21 09:53:20",17.8388312758662,12.6931794141126,43.0555216683149,-99,44.9282399294194,40.8557240064729,795.615584155955,38.0565524149854,118043.888688129,23.5457923340689,40.6275991110865,220.31332890085,1237.21951151482,14.2718994552212,"B2","Low",4.39050515771378,0.456707176690983,26.2402781752229,5.35239984705882
"WM_29462","2019-07-02 15:03:20",216.361316017022,14.9918057049528,43.8584997960452,28.6166287204018,42.6632905044924,40.6464799953358,572.132208796456,37.4645972926589,109688.293041914,27.8300677726396,6.67817098083244,NA,1166.97424678564,9.42339348559898,"B2","Medium",NA,0.454792558436848,27.3851829136566,2.846864865
"WM_37177","2019-08-31 09:33:20",92.9123591995823,18.8520320785028,43.0876137852916,39.1453910298958,41.1298992082836,41.0188641850801,1112.97413984225,68.8361714366617,16500.8938743852,28.5347799198166,42.2035951195405,262.476211174769,1662.07451985462,21.4243232565838,"BA","Low",3.54430544249962,0.487894171276495,24.1228060670614,2.9770686125
"WM_39774","2019-09-18 23:03:20",96.5842459047519,27.1901895347132,47.3781164177165,-0.94043245387294,104.512150381567,46.1054379647648,2685.39818383764,89.9079399012288,18001.7812693767,40.9884397944361,46.2426704952271,249.76145793083,1908.43136586069,46.6910349142533,"AAA","Medium",NA,0.407219342156671,24.5397384372561,8.32693097894737
"WM_7253","2018-12-29 04:13:20",35.6458445313882,14.2601275578489,42.9632791718726,-99,41.8840367881571,45.3835795489848,938.820264564923,43.4827517425773,122728.021928275,24.7098294688687,41.1462293147305,481.726257231888,1441.58280188588,17.5108995676133,"BBB","Low",-0.137117002145593,0.425057503523597,27.0052836174885,8.172449425
"WM_8957","2019-01-10 06:13:20",151.185600987208,11.7570813390919,43.5595886229916,-0.687176889148799,-11.2610276509131,44.3725410574231,762.673341337872,43.7020652973119,127806.182611166,28.161738230891,94.1320416523099,23.2032611905983,1217.27289500485,13.3377586340704,"","Medium",3.47699754835386,0.428875476403971,27.4360478052929,4.90407207222222
"WM_37703","2019-09-04 01:13:20",92.8730773647649,19.4721873230276,44.3713969502968,-1.17739805527924,45.8656705512475,41.332406067814,2221.04760942822,75.3609477563927,183753.462253679,40.430862561086,-99,268.758059579844,-99,35.3310680090999,"BD","Medium",6.9883291452166,0.399641963163825,26.4211290089311,5.75629432222222
"WM_17765","2019-03-22 00:13:20",10.1093875873837,11.960879954971,-99,-99,-162.50664708074,42.9865086198227,509.814806463224,38.5359444981107,119229.735408362,28.3719849735363,42.2976843596226,248.651723900281,1163.3617301211,5.82692197874149,"ABC","Low",-2.05517678846815,0.227627301296289,40.8358243337368,1.92499278571429
